post_id	tweet_text	cord_uid
1162	Today, the WHO officially halts its trials of chloroquine / hydroxychloroquine as COVID-19 treatment. • 671 hospitals • 6 continents • 96,032 COVID-19 patients • study done Dec 2019 - April 2020 results of research is : • more people perished. • no advantage from chloroquine. this is disheartening.	jisznsr3
1163	the cdc study on double masking was conducted on dummies rather than actual human subjects. if we genuinely cared about the actual science, then n - 95 masks protect us much more effectively from the coronavirus and should be made accessible to all americans by the federal government for free.	w0ebmg16
1164	#pathogenicpriming confirmed and validated once more-this time by a research team in germany. Wallukat et al. functional autoantibodies against g-protein coupled receptors in patients with persistent post-covid-19 symptoms, journal of translational autoimmunity,	8vk15klh
1165	@user it's amusing since in 2005 dr fauci published it in the virology journal that it is, in fact, should be used as a preventative and as treatment for covid viruses. why the change now? remdesivir... his wife is on the board.	dgnddq80
1166	mRNA Covid-19 vaccines retain significant efficacy against Indian variants in laboratory studies.	rytw6rfd
1167	c'était il y a 1 an: en fonction des données d'un base de données nationale israélienne, la fréquence de myocardite après deux doses du vaccin bnt162b2 mrna était faible mais plus élevée que la fréquence parmi les personnes non vaccinées et parmi les contrôles historiques.	8p0xdqba
1168	impact of internationally imported cases on internal spread of covid-19: a mathematical modelling study — “imported cases are likely to contribute little to local covid-19 epidemics.” - the lancet public health	b4yj7vw0
1169	"""We estimate 87% of all infections were unreported. these unreported infections facilitate the rapid spread of novel #coronavirus (sars-cov2)."""	xchvlphf
1170	the study concluded 73% of long c19 subjects had reactivated ebv based mostly on only positive titers for ea-d igm. the pool was tiny. few were tested for ebv dna (2 positive). ea-d igm alone doesn’t determine reactivation. you need to look at ebv dna.	h0spcvjl
1171	this article about the surge in suicide rates 5 to 7 months into the #covid19 pandemic is invaluable. fun fact: no one in the usa will be able to write a comparable version because our data collection is underfinanced and inconsistent. #aas365 #spsm	2damkjcs
1172	"if true, the herd might end up having no clue about how we arrived at this situation.  ""sars-cov-2 invades cognitive centers of the brain and induces dementia-like neuropathology"""	8ncc6d2n
1173	another sobering statistic - 30% achieved ROSC, zero survived to hospital discharge. is cardiopulmonary resuscitation futile in coronavirus... : critical care medicine	znwa2kig
1174	"FWIW even ""fragile"" surgical masks seem to lower risk a lot indoors. seems a good message for those of us who hate wearing masks in hot summers!"	eay6qfhz
1175	This has been acknowledged for a year and a half by any media outlet or doctor who had any interest in doing the most basic of research. 81% had cross-reactive immunity to SARS-CoV-2.  A pre-print example of many from mid 2020:	yxkub54e
1176	Update of our antigen-detecting #rapidtest study on omicron, now accessible on medrxiv: sensitivity of sars-cov-2 antigen-detecting rapid tests for omicron variant - what did we discover? #sarscov2 #covid19 #omicron	3tlv2b5x
1177	Vitamin D insensitivity as a possible cause of autoimmune diseases.	g2j4uqem
1178	"Cohar press release: ""no more doubts: e-vaporizers are less toxic than traditional cigarettes"""	09fmkhu5
1179	but if you look at just mortality and icu-requiring illness, there appears to be some slight protection in the short term (&lt;30 days):	9fsk7ftz
1180	"as if, right on cue, "" research "" finds hydroxychloroquine linked to increased mortality rates. i did not see this coming at all, i am completely & utterly stunned!! : thinking_face :"	jisznsr3
1181	#pancoronavaccine at 90%+ efficacy, primary outcome is a new, highly promising vaccine candidate. secondary outcome : machine learning analysis may discover new broader, more stable vaccine candidates more quickly &amp; inexpensively than traditional methods	y4m987yn
1182	I'd like to see this data shared with the scientific community and peer reviewed. Recent studies of hundreds of mutations in SARS-CoV-2 published in Nature indicate no rise in transmissibility, as attempts to correlate are highly inconsistent and methodology-dependent.	3jgm3uhs
1183	Language disorder seven days after second dose of an mRNA-based SARS-CoV-2 vaccine	bns5eb1t
1184	10-15-2020:  in the worldwide, 11,266-patient clinical trial, unity, which was just released today by who, bad news for remdesivir, kaletra, plaquenil, &amp; interferon beta-1a for treating covid-19.  no benefit in reducing deaths, duration of hospital stay,	spfc0fc0
1185	So you're saying that vaccinations stop Covid?	d44561hh
1186	It increases the likelihood of similar viruses.	ouk4adod
1187	This recent comprehensive review of clinical trials shows face coverings are effective in the community. Also, observational data is often a better indicator of real-life effects than clinical trials, because they include the many variables; the two complement each other.	h7ftu3ax
1188	Sex disparities in immune reactions to SARS-CoV-2 that underlie disease outcomes.	c4m63cr3
1189	the cdc report is alarming. one symptomatic person attended a 2.5-hour choir practice with 60 other people. 32 confirmed and 20 probable secondary cases. 3 hospitalized, 2 deceased.	pdiyqdb3
1190	@user ivermectin is clinically proven to be ineffective (nejm study). reported to @user	mo23hpe1
1191	"Their verdict : "" these findings don't offer evidence on the effectiveness of widespread mask wearing in the community. "" I concur."	ximw03ej
1192	Recent (pre-print) study from south korea finds smokers 67% less likely to be infected with sars-cov-2.	mz7b6ey3
1193	of course developed immunity (&amp; npis &amp; vaccination) reduce the impact of all variants together - that's why my models work so well to infer the relative growth rate advantage.	t023li1a
1194	breaking : massive danish study further confirms face coverings don't work and may be hazardous. ( via @user ) #constitutionovercoronavirus	ximw03ej
1195	I'd suggest checking out the long covid research subforum on.  Here's one that discovers minimal disparities in immune function between recovered covid patients &amp; lc at 8mo, but comparing both to non-covid controls, they exhibit immune dysfunction.	122yi9np
1196	impact of hydrocortisone on mortality and organ support in patients with severe covid-19 the remap-cap covid-19 corticosteroid domain randomized clinical trial	36zu137v
1197	Not certain if I've shared this, yet another example that natural immunity guards against re-infection.	70s04wty
1198	Antibody status and frequency of sars-cov-2 infection in healthcare staff | nejm	w04z2f0q
1199	"Further disturbing revelations in the paper, such as  ""key reason given for not isolating [after being contacted] included: not thinking it was essential to stay away from people outside your household as you could not stay away from people in your household"""	s0ux3xzk
1200	Infection and mRNA-1273 vaccine antibodies neutralize #SARS-CoV-2 UK variant | medRxiv	wslsqytj
1201	what do you think about this study that shows a lot of seroprevalence in japan and no symptoms? maybe they already have community immunity.	jmdrupds
1202	"Cigarette smoke exposure and inflammatory signaling increase the expression of the SARS-CoV-2 receptor ACE2 in the respiratory tract. 

Paraphrased Tweet: 
Cigarette smoke exposure and inflammatory signaling boost the expression of the SARS-CoV-2 receptor ACE2 in the respiratory tract."	ki93iltt
1203	Decline of SARS-CoV-2–specific antibodies in symptomatic and asymptomatic individuals.	lzgwxshi
1204	Myocarditis and pericarditis following COVID-19 vaccination.	089b1z4b
1205	1/ this vital paper on home and indoor versus outdoor spread of #sars_cov_2 came out last week but hasn’t been noticed. the researchers tracked 318 clusters across china with three or more infections (1245 cases total). not one cluster occurred outside...	jk37ej4c
1206	Necessity of COVID-19 vaccination in previously infected individuals | medRxiv	3u3i5myh
1207	why you might prefer immunity from a natural infection vs vaccination	3lzm42wq
1208	Association of psychiatric conditions with mortality among patients with COVID-19	1omv4r30
1209	A fantastic illustration of a realistic low carb lifestyle intervention during isolation.	1zp73mvu
1210	🚨now released in  👉our population-based nationwide 🇧🇪 study on effect of solid cancer on covid-19 in-hospital fatality rate overall + in various subgroups #bsmo🤝⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩	4ag4oune
1211	Severe hepatitis and adenovirus infection among kids — Alabama, October 2021–February 2022	zyrvgaql
1212	First human antibody preventing sars-cov-2 infection discovered.    🧪🦠💥  #preprint #science against #covidー19 #promising	mlo8zypy
1213	here we go erectile dysfunction after sars-cov-2 infection due to prolonged vascular damage	2mtuw7gb
1214	trending on pubmed:  declining immune humoral response to bnt162b2 covid-19 vaccine over 6 months.	08mfxvql
1215	Ketamine for the management of prehospital acute pain: a systematic review of benefit and harm.	4wi9lln9
1216	7. then there are portable HEPA purifiers. performance varies, but you can easily get a 50% reduction in concentrations. more is certainly attainable.	dq3qunwe
1217	uh, as far as we can tell – and israel suggests, and iceland openly said – all the covids are 100% resistant to all the vaccines. even beta. but also delta and omicron. that’s what “breakthrough” actually implies. it implies “vaccines don’t work.” if you hadn’t noticed	qun2lfcv
1218	Research-associated new headaches discovered in frontline workers during the COVID-19 pandemic. #science #medicine	o4ri7t16
1219	A significant COVID-19 outbreak occurred in a high school 10 days following schools' reopening in Israel, May 2020 | Eurosurveillance	0n51j2jo
1220	it appears many of these are for those who are individuals or are part of those healthcare systems. that amount is beyond minuscule and won't even start to do the job. 26% of us adults report 1 co-morbidity, 12% additionally have 2.  literally millions - in florida alone -	a9lw6vrs
1221	a majority of uninfected adults show pre-existing antibody reactivity against sars-cov-2	gjustwrb
1222	unless i am misinterpreting these statistics, second and third doses of vaccine should be halted for healthy males under 40 immediately.	1mu1o8rj
1223	Public health lessons learned from disparities in COVID-19 mortality overestimation	1nk1t5qs
1224	Selection of viral variants during persistent infection of insectivorous bat cells with Middle East respiratory syndrome coronavirus | Scientific Reports	ut1k8xe7
1225	“To stop and cure fungal superinfections in COVID-19 patients.” 3/3	1a7ugd24
1226	Students have a right to a high-quality education. It is morally wrong to ask students to bear a disproportionate burden of the costs of the pandemic. Yet the lockdown policy, and especially school closures, guarantees that students are especially harmed.	wi1slkpf
1227	orf3a certainly makes for a more aggressive virus.	zdfslfmb
1228	Epoch Times: New research connects ivermectin to'substantial decreases' in COVID-19 fatalities.	1l4o9pko
1229	Risk of QT interval prolongation linked to hydroxychloroquine use, with or without azithromycin, in hospitalized COVID-19 patients | cardiology | jama cardiology | jama network	2qwk2z22
1230	"@user from this study - "" the results of these simulations should neither be generalized to the efficacy of all medical procedure masks or cloth masks nor interpreted as being representative of the efficacy of these masks when worn in real-world settings "" aka maybe, maybe not"	w0ebmg16
1231	Interim results from Russia's #covid19 vaccines Sputnik V are out and looking good. Vaccine efficacy was 91.6% and once again an even stronger signal on moderate/severe cases: 20/4902 in placebo group 0/14964 in vaccine group.	so6irh9b
1232	forty six unborn babies killed in utero due to these injections ⁦  god help us.  #justwait #itsnotavaccine ⁦⁩	hp62t734
1233	"once more : the definitive systematic review by andy bryant and tessie lawrie concluded : "" ivermectin is likely to have a significant impact on the sars-cov - 2 pandemic globally. "" @user doi : 10.1097 / mjt. 00000000000 01402"	1l4o9pko
1234	good news if you had a mild case. protective sars-cov-2-specific immune memory persists after mild covid-19	sfm82h0g
1235	Incidentally, you may want to read this link which explains why evading the virus makes things worse.	isivkz8b
1236	Chest CT scan offers higher rates of diagnosis compared to RT-PCR of swab samples in epidemic zones. TAC para todos si sospecha clínica??	7vadpp3d
1237	"@user this study was a proof-of-concept for a method to test the effectiveness of various masks. the techniques employed are not definitive in proving that "" gaiters "" ( made of what?? how thick?? it's not detailed! ) are ineffective. the authors state so in the paper. this headline is very misleading."	sxi0tpsf
1238	Consequences of COVID-19 on the brain include strokes, psychosis, and a dementia-like condition  🚨🚨🚨	n2rec4i8
1239	Those who rely on science without comprehending it are more susceptible to pseudoscience.	fteydbm8
1240	this is why climate emergency blindness bugs me. it misses half the picture (at least):	dbxufi3m
1241	some good news: reinfection was not possible in sars-cov-2 infected rhesus macaques	q4m2uj6r
1242	hospital admission and emergency care attendance risk for COVID-19 delta (B.1.617.2) compared with alpha (B.1.1.7) variants of concern: a cohort study - the lancet infectious diseases	u89jd28e
1243	Reports of harm, fatalities following covid vaccines rise steadily, while fda, cdc approve third shot for immunocompromised.	0yr25cxn
1244	Do we truly understand the safety of the vaccine? display the public the safety data to persuade people to get vaccinated.	u4ntxo0y
1245	Early aggressive treatment of SARS-CoV-2 infection (COVID-19) and reduced mortality among nursing home residents Sciencedirect	hfk8nikl
1246	so now we’ve 🇨🇭got a whole lot of naturally immune citizens, plus those with T cell immunity, never 👎 issued by the government but we know since SARS-CoV-1 that there’s that kind of individuals (see Japan etc.)  immunological memory	4xs9avr0
1247	"Will Bill Gates grasp vaccine concerns? It will be too late. Nature: ""comprehensive investigations uncovered consistent pathophysiological alterations following vaccination with COVID-19 vaccines""."	wigakw9h
1248	@user report : biggest study yet shows ivermectin failed to lower covid hospitalizations	mo23hpe1
1249	flexible periodic exit plans from lockdown to curb #covid-19 and enable economic activity  seir model. predictive study. probabilistic simulations. reliability validated. simple to integrate in complex models.  #dynamical #systems #nonlinear #dynamics	5xfgmi2n
1250	Researchers : “ our findings indicate that the advice to wear a surgical mask when outside the home among others did not decrease, at conventional levels of statistical significance, the occurrence of sars-cov - 2 infection in mask wearers... “	ximw03ej
1251	Hyperactivation was already an issue in China back in the old early days of this lovely 2020. probably among the few things it didnt seem to have changed during this pandemic. except, of course, we now know it isnt just some casual correlation.	dll2zv8s
1252	Persistence of #coronaviruses on inanimate #surfaces and their inactivation with disinfecting agents!  #covid_19 #covid19 #coronaviruspandemic #coronavirusupdates #coronacrisis #quaratineandchill #stayhomestaysafe #staysafestayhome	k9xhphpl
1253	"time to reassess the role of building codes, again...  and how public mask adherence &amp; efficacy gets undermined, or ""flushed.""  also, us public health ""specialists,"" citing asia examples, are claiming that masks no longer work."	zq9ehv7a
1254	20% mortality in asymptomatic COVID patients undergoing surgery in Wuhan. n=34 only  strong case to test all patients pre-op  clinical characteristics and outcomes of patients undergoing surgeries during the COVID-19 incubation period	7lli72ph
1255	further evidence of rapid antigen test high false positive rate. use as yellow light, not green light.	ipon95io
1256	Review of the emerging evidence demonstrating the effectiveness of ivermectin in the prevention and treatment of COVID-19.	9wnkmn27
1257	Historical segregation is associated with present-day air pollution disparities in U.S. cities.	13kzv4b2
1258	not only do these chaotic #trumprallieskillpeople, but public health is worse in cities that voted trump in 2016.	s7wykoze
1259	First-dose chadox1 and bnt162b2 covid-19 vaccines and thrombocytopenic, thromboembolic and haemorrhagic events in Scotland | Nature Medicine	gdbr8zwr
1260	Tweet: oz is foolish with his commentary and analysis. but there was a brown study preprint from august that concluded children born during the pandemic “show reduced verbal, motor, and overall cognitive performance compared to children born pre-pandemic.”	6hehg1yf
1261	Several prior assumptions or hypotheses about COVID vaccines were disputed by the information in today's CDC MMWR report. This is a thread with some of the prior assumptions and hypotheses compared to the disturbing information from Barnstable County, MA :	me08w1ir
1262	Organ harm following undetected infection was identified quite early in the pandemic.	r6r7k3zr
1263	with cases surging, oral antivirals inaccessible, and limited access to monoclonal antibodies which work for omicron -- fluvoxamine looks like reasonable choice to prevent hospitalization  preprinted to make it available immediately for consideration	ktm0akxd
1264	Zinc inhibits an enzyme crucial for coronavirus replication.	yfpioqi5
1265	"""In this group of 276 patients hospitalized with covid-19 in Suizhou, China, the proportion of daily wearers of spectacles was lower than that of the local population (5.8% vs 31.5%)."""	v14gqr6q
1266	Cannabinoids inhibit viral entry of SARS-CoV-2 and the emerging variants.	gg2swy7i
1267	i'm more concerned about vaccines losing effectiveness after 7+ months for newer variants.	f60z8jo2
1268	This comprehensive review just published last week found post-acute complications after natural infection are clearly a multi-system disease and a clearer picture of this is now emerging compared to complications post breakthrough infection (4)	sz072p5o
1269	According to this study, no positive cases from an asymptomatic carrier were found when 455 people were contact traced for 5 days before testing.	7xb7hj9u
1270	"@user “ cdc director dr. rochelle walensky says "" fresh data "" shows "" unexpected cases "" of vaccinated individuals can have as much virus to shed and spread as an unvaccinated person. ”"	me08w1ir
1271	Recent study in nature: there appears to be evidence of (limited) SARS-CoV-2 adaptation. Only time will tell if SARS-CoV-2 mutates in a direction that facilitates full-blown adaptation as GVB and H2H have argued.	0illlel7
1272	Do you require the vaccine after having been ill with COVID?	xmd8fh95
1273	•published: 19 march 2021 exposure to sars-cov-2 triggers t-cell recall in the absence of a detectable viral infection	r1tl2hrk
1274	what the study actually says: “however, no epidemiologic evidence currently exists for the preventive benefits of maternal immunization during pregnancy against covid-19 in infants.”	wa5rxe76
1275	Researchers specializing in sprays have attempted to alert others early that the #coronavirus is airborne. they were disregarded &amp; even targeted by others in science who tried to dispute airborne. i tried to warn too, but was criticized for sensationalism. alarmism is sometimes beneficial. #covid19	4p6fcy8f
1276	Efficacy of hydroxychloroquine in patients with COVID-19: findings of a randomized clinical trial	q8l3ra55
1277	are likely to be immune for at least several months	cy8vyb6j
1278	if the “third dose” is identical to the first two, they’re only exacerbating the problem, if this paper’s findings are correct:	53t1mhnb
1279	Israel study showing protection of ni at 12+ months comparable to vax at 3 months.	8l5i1z27
1280	"Thrilled to see our review on ""the soundscape of the anthropocene ocean"" in. We examine how animal sounds have been diminished through overfishing, or have altered with the climate, while human noise pollution has invaded ocean soundscapes (1/2)."	pgasbdpp
1281	Activation of the inflammasome in infected macrophages drives COVID-19 pathology.	uk6whrhz
1282	Research linking vitamin D deficiency to COVID-19 cases, severity, and death rates in 46 nations: an ecological analysis | health security	u42d1p1j
1283	more positive news! these interventions are affordable, well understood, and readily available. even the ama now recommends the use of hydroxychloroquine for early disease in order to reduce severity. progress.	vj6sw2ne
1284	Addressing male sexual and reproductive health in the aftermath of the COVID-19 pandemic #erectile dysfunction	qjfe2t9v
1285	cdc estimated 60% of us residents had contracted covid in feb.2022.  i think their approach was sound.	9pn62o4p
1286	They can, but are significantly less likely to.	kt6rs1zo
1287	this study should’ve been mandated by fda pre-eua: they told us vax mrna+spike protein expression are transient &amp; quickly gone. stanford showed they persist in ln at least 60 days. people/drs have disastrously not associated possible sae’s w/vax due to this.	l3cisx2n
1288	Myocarditis after vaccination with mRNA COVID-19 vaccines in US military personnel | Cardiology | JAMA Cardiology | JAMA Network	kjr6dcqv
1289	this is simply not accurate. indian media is promoting'discoveries'like it advertises masterstrokes. a simple google search would reveal a massive study, published in the lancet yesterday, indicating that hcq heightens * the risk of mortality.	jisznsr3
1290	Did you know that if there was a medication available at the time to be effective against #covid19 the vaccine never would have been given emergency authorization.	l97yi8l9
1291	Relationship between blood type and outcomes following COVID-19 illness	gkf3wez8
1292	Anyone even hinting the full potential consequences of losing control of COVID are overstated needs to read this.	xltcax0k
1293	Mænd Tom, hvorfor ikke skud på den slags ned i jeres avis? “Raskere grænse lukninger, fuldstændige låsninger og bredt udbredt testing var ikke forbundet med covid-19 dødelighed per million mennesker”	nqcorcud
1294	appears crucial for complete comprehension of sars-cov-2 infection and aftermath	s4cfdgbv
1295	there are two stages of the disease. the treatments, which we’ve known about *since the beginning* with the right to try. follow the science and you will understand. once the patient gets to stage 2 with the cytokine surge, things are critical.	7z7zxcm2
1296	With apartment block outbreaks, we also need to exclude fecal airborne transmission through bathroom pipes or open windows.	vdgu6h0a
1297	"""A growing pattern in r was discovered following the easing of school closures, restrictions on public events, restrictions on public assemblies of over ten individuals, mandates to remain at home, and internal travel restrictions..."""	5m23wtpi
1298	another flawed modelling study by dr fisman claiming that the unvaccinated are a risk to the vaccinated. it’ll get lots of media traction.	55gugbs8
1299	Researchers, et al. “the sars-cov-2 spike protein affects barrier function in 2d static and 3d microfluidic in-vitro models of the human blood-brain barrier.” neurobiology of disease 146 (december 2020): 105131.	hkk23tqt
1300	Today's top three trending articles are: association of prior bnt162b2 covid-19 vaccination with symptomatic sars-cov-2 infection in kids and teenagers during omicron predominance.	q58dzxwc
1301	We modelled the use of masks in ambulances. Fabric masks make a difference but N95 is much better.	bfcz49t9
1302	74 percent of COVID-19 cases from Massachusetts outbreak happened in fully immunized people - study	me08w1ir
1303	A role for T-cell exhaustion in prolonged Covid-19 and severe outcomes for several categories of Covid-19 patients - PubMed	4c7ug40v
1304	Anti-SARS-CoV-2 antibody responses are weakened in patients with IBD treated with adalimumab | gut	h5fvf5ja
1305	Prior SARS-CoV-2 infection enhances B and T cell responses to variants following the first vaccine dose.	g4nto9kf
1306	the long-awaited medical study from Denmark examining the ability of face masks to shield people from coronavirus was finally published. proud Dane : red_heart :	ximw03ej
1307	Updated #covid19 preprint: an experimental trial of recombinant human interferon alpha nasal spray to prevent coronavirus disease 2019 in medical personnel in an outbreak area	z68tl88x
1308	The medical paper from which this is taken is attached. Lower rates were observed in the 'targeted testing' group that was under 10 years than those seen in over 10 years. They were still not insignificant, and in the over 10 years (still children) it approached adult rates of infection.	ixvtt3g8
1309	"""Utterly remarkable paper! #sarscov2 infection and links to cns dysfunction.  findings are might be one of the best explanation of cognitive dysfunction in covid-19, and hence, #longcovid some highlights 🧵"""	71x3b75z
1310	A person monoclonal antibody blocking sars-cov-2 infection. This is promising for #covid19. #coronavirus (just remember even if this works out, it’s going to take a while to deploy, say a year).	mlo8zypy
1311	I would like medics to acknowledge that neuropsychiatric symptoms, such as severe &amp; acute onset (&lt;3 months) OCD, can have an autoimmune/neuroinflammatory basis. perhaps then, my son &amp; other Cypriots with #pans #pandas will receive appropriate NHS treatment	p9c3g251
1312	9 ) nearly 15,000 of the 96,000 patients in the analysis were treated with hydroxychloroquine or chloroquine alone or in combination with a type of antibiotic known as a macrolide, such as azithromycin, within 48 hours of their initial diagnosis.	jisznsr3
1313	the most alarming scenario for co2 emissions is unfolding now. we know how to reduce them with cuts to #fossilfuels and #plantbased diets. we must act now before we all perish, there is very little time to rectify this.   sign the	9e6g15iw
1314	mrc-5 is transmitted via contact and via the air between ferrets	5q49qq42
1315	Prevalent asymptomatic SARS-CoV-2 infections and transmission in a skilled nursing facility | NEJM	cnz7jlw4
1316	This week, contributes to the expanding body of real-world evidence that #covid19 vaccines prevent infection w/ #sarscov2. a recent study  evaluating 23,000+ employees of the healthcare network had reported similar findings of effectiveness, in.	rhnr430g
1317	we have less than 10 years to contain the global warming to 1.5 °c	9ixpj162
1318	and another article and quote: “a 5-day course of ivermectin was found to be safe and  useful in treating adult patients with mild covid-19.”	l97yi8l9
1319	Masks aren't effective is circulating again so friendly reminder from a study that was published in's mmwr in feb of this year that masks do in fact still work.	eay6qfhz
1320	Covid-19 vaccines are not poisons because they are safety tested in placebo-controlled clinical trials.	pvrp8u8n
1321	Cytokine reaction: research on cytokine release syndrome in severe #covid19. powerful lessons have been learned about this disabling cascade and may now help patients infected with sarscov2	zweyxxg2
1322	Cochrane acknowledges this.	astxi4el
1323	You mean 250-nm? and around 220 nm it is safe for skin and eyes:	x7ffgtrd
1324	Here's the other study I've read recently that eliminated treatment bias and shows no correlation between a patient's obesity and their COVID outcomes.	iyopfos0
1325	They're not precise enough to truly rule out, especially in asymptomatic individuals. lots of false negatives that your method would be sending home to not isolate etc but who actually have COVID.	qhbuvt1l
1326	Fascinating study on #covid19 mortality (cohort of >17m people): significant disparities according to ethnicity and socioeconomic status. novel findings and complexities regarding smoking and blood pressure impacts	cs2mgj70
1327	@user unbelievable, huh. in 2005, chloroquine was found to be very effective at treating primates with SARS coronavirus. published by no other than... Fauci's office. you cannot make this stuff up.	dgnddq80
1328	finally, #covid19 based on #rna #code competing with human #genome #code. one #bat origin decades ago passing at least two unknown intermediate species b4 infecting humans too;in the meantime countless intermediates led to growing genetic assets	ccxnsmia
1329	this time must be better: disparities during the covid-19 pandemic | ann intern med | acp |	fsid4a39
1330	'at day 30, no significant difference was observed between the convalescent plasma group and the placebo group in the distribution of clinical outcomes according to the ordinal scale '	lty6oq3d
1331	#nhlbi co-funded researchers (+ nhlbi #r38 starr scholar!) deeply profiled blood between cells in #covid19 inpatients, recovered donors, and healthy donors and found 3 major, durable immune phenotypes associated with #covid severity.	0vy5yifk
1332	"""The data indicate that both medical and non-medical facemasks are ineffective to prevent human-to-human transmission of viral and infectious diseases such as SARS-CoV-2 and COVID-19, contradicting the usage of facemasks."""	mkgszhkk
1333	@user massive chloroquine and hydroxychloroquine study of 96,000 patients at 671 hospitals found : - increased risk of death by 33-45 % - increased risk of ventricular arrhythmia by 2.3 x to 5x.	jisznsr3
1334	⬆️ 2.5x risk for newly diagnosed diabetes 30 days after sars-cov-2 infection in under 18s.  time to not let it spread.	jc5ik84m
1335	Impact of perceived threat of COVID-19 and HEXACO personality traits on toilet paper hoarding.	qlng0zvn
1336	Supportive therapy during COVID-19: the proposed mechanism of short-chain fatty acids to prevent cytokine surge and multi-organ collapse	6x8xp62f
1337	"ivermectin in hamsters from the prestigious institute Pasteur, France:  ""this study supports the use of immunomodulatory drugs such as IVM, to improve the clinical condition of SARS-CoV-2-infected patients."""	rp9opdmd
1338	spread of sars-cov-2 from humans to animals and potential host adaptation.	0njeeoc3
1339	Not the facts I've observed:	dhd9e9bn
1340	"""in this report, we describe a solitary-source outbreak of covid-19 from an asymptomatic patient to 9 hcws and room contacts in a general pediatric ward, despite meeting the current guidelines for ppe and wearing surgical masks."""	s2hp3sat
1341	A mucosal antibody response is induced by intramuscular SARS-CoV-2 mRNA vaccination.	43joavrl
1342	Fantastic news from today! Under real-world conditions, vaccine effectiveness of mRNA (Moderna, Pfizer) vaccines: -90% after 2 doses -80% after one dose (both measured 14 days after dose) #covid19	rhnr430g
1343	Research from India contributes to the global knowledge for COVID-19.  #icmrfightscovid19 #indiafightscovid19 #indiafightscorona #unite2fightcorona	5gshj480
1344	Multiple levels of safeguarding are required. inoculations are not a cure-all. #covidisairborne #masks #ventilation #schools #n95 #ffp2 #hepa #ffp3	2bupc5jh
1345	evidence for a link between coronavirus disease-19 and exposure to radiofrequency radiation from wireless...	zecuhkcd
1346	Medications like Benadryl effective early #covidtreatment in nursing home patients.	mqk72say
1347	3/ and why a fair number of vaccinated people are still falling ill and passing away. as with the flu vaccine, come-here-naughty works great except for the people who really need it.	9nyfz7s2
1348	re-posting light of new cdc study showing double-masking can get you 90 % effectiveness. if you're confused about double-masking and all of the different mask types, i do my best to clear this all up in less than 2 - minutes here : backhand_index_pointing_down :	w0ebmg16
1349	second, airflow aids with short range transmission. if those responsible for contact tracing would investigate the airflow where transmission occurred, we would have a better idea. but they didn't.  4/5	zc10b6j5
1350	cytokine levels profile amongst other tests to differentiate mild from severe covid-19	yb6lmv1a
1351	the data indicate that both medical and non-medical facemasks are ineffective to prevent human-to-human transmission of viral and infectious diseases such as sars-cov - 2 and covid - 19... has been proven to have significant adverse physiological and emotional effects.	mkgszhkk
1352	Decrease and immunological depletion of T cells in patients with coronavirus disease 2019 (COVID-19)	yj25zkx6
1353	French cross-sectional, multicentre, seroprevalence #covid19 transmission study among kids &amp; staff in daycare centres during lockdown % young kids in sample was low but #intrafamily transmission seemed more plausible than transmission within centres.	4d6az41t
1354	This is absurd beyond comprehension. ivermectin is used for parasites, not for viruses. it targets a completely different thing. the overwhelming majority of scientific data shows ivermectin to not be useful in treating covid.	iu5ndsxn
1355	another disappointing outcome regarding ivermectin and covid  who would have predicted it  69% of the patients who received remdesivir and died, would have recovered if they had received ivermectin. that's over 500k people in the us  bad news for gilead. $gild	ax3e82js
1356	"@user peer-reviewed research article on a double-blind study with a sample size of > 3000 patients : "" ivermectin doesn't really help against covid. "" anti-vaxxer : "" yeah, well, that's just your viewpoint man! my second cousin's boyfriend's uncle took it & he said it works great! """	mo23hpe1
1357	thanks to animal experiments, airflow simulations, demonstrated effect of ventilation, frequent indoor superspreading + heroic science communication work by  and so many others, we understand the unequivocal role of airborne transmission for sars2 + other respiratory pathogens.	9169o29b
1358	You mean that one claiming masks have no statistical impact?	33wqmdnk
1359	It's just more falsehoods. There's been an affordable antiviral since the start that could have saved millions of lives &amp; economy.	7esjlc7i
1360	huh. sars-cov-2 replicates poorly in dogs, pigs, chickens and ducks, but it replicates efficiently in ferrets and felines -- which lines up well with the Bronx zoo's big cats (including tiger-Nadia) being unwell.	dlpgq0rm
1361	Below has not been peer-reviewed yet. but still, the point is it’s not unreasonable for parents to want more “real-world data” before vaccinating their children, especially when those 17 and under account for only.001% of deaths due to COVID.	dti9o5x3
1362	Journal of Science: Cerebral and systemic physiological effects of donning face masks in young adults	8hchfgx6
1363	19 ) bottomline : this study demonstrating cq & hcq increasing risk of death is an outstanding body of work representing incredible collaboration of 671 hospitals. though not trial, it ’ s hospital registry data that is quite robust longitudinal design. : right_arrow : do not take hcq or cq at this time!	jisznsr3
1364	Maritime pine extract and its effects on COVID should be global news, and I honestly don't know why it's not.	sqxdwu6j
1365	It will be intriguing to see if this alters practice.  small study but level i evidence with convincing endpoint.   aortic valve replacement versus conservative treatment in asymptomatic severe aortic stenosis: the avatar trial	5bl4h80v
1366	Internal tremors and movement symptoms among people with post-acute sequelae of sars-cov-2: a narrative review of patient reports.	8ihlm3fw
1367	Released yesterday : remdesivir for the treatment of #covid19 — preliminary report	uohbxoeb
